Width,Height,Icing Thickness,Flavour,Wedding,Fancy,Price
10,8,9,chocolate,No,Somewhat,40.37
8,9,11,chocolate,Yes,Very,19.56
9,7,9,chocolate,No,No,24.44
12,5,10,vanilla,No,No,15.42
9,7,6,chocolate,No,No,47.21
9,5,9,vanilla,No,Somewhat,20.43
9,8,5,lemon,No,Somewhat,32.08
8,6,7,strawberry,No,Somewhat,19.0
7,7,6,vanilla,No,Somewhat,19.43
13,7,4,lemon,No,Somewhat,56.74
10,9,8,chocolate,No,Very,32.28
14,9,10,lemon,No,No,75.82
4,4,7,chocolate,No,No,4.99
9,8,7,chocolate,No,Very,23.69
12,10,11,chocolate,Yes,No,21.48
10,9,5,vanilla,No,Somewhat,51.49
8,6,11,chocolate,No,Somewhat,11.69
9,5,8,vanilla,No,No,13.15
11,8,9,vanilla,No,No,29.44
7,9,11,chocolate,Yes,Somewhat,7.32
14,10,6,vanilla,No,No,109.2
8,8,8,vanilla,No,Somewhat,29.15
11,6,11,chocolate,No,Somewhat,31.99
12,9,6,chocolate,No,No,70.4
9,8,9,vanilla,No,Somewhat,28.36
13,7,7,vanilla,No,Somewhat,42.19
9,5,9,strawberry,No,Somewhat,16.97
8,6,7,vanilla,No,Somewhat,17.42
12,7,8,strawberry,No,Somewhat,51.35
11,8,10,vanilla,No,Somewhat,34.49
10,7,10,strawberry,No,Somewhat,26.91
4,4,9,chocolate,No,Somewhat,1.8
12,8,7,chocolate,No,Very,55.7
11,6,12,marzipan,No,No,11.71
11,9,4,vanilla,No,Somewhat,60.82
8,6,5,lemon,No,Somewhat,22.69
12,7,9,lemon,No,Somewhat,39.39
12,7,11,lemon,No,No,39.35
11,6,6,vanilla,No,Somewhat,36.85
13,14,7,strawberry,Yes,Somewhat,133.29
7,8,9,vanilla,No,Very,12.16
7,9,7,vanilla,No,Somewhat,30.96
10,7,7,chocolate,No,Very,28.35
7,5,12,chocolate,No,Somewhat,7.11
7,5,7,vanilla,No,No,9.39
5,5,4,marzipan,No,Somewhat,6.45
11,8,5,chocolate,No,Somewhat,52.65
12,11,7,chocolate,Yes,Somewhat,56.87
7,7,11,strawberry,No,Somewhat,11.62
14,8,5,strawberry,No,No,67.31
9,5,9,chocolate,No,Somewhat,20.31
5,4,5,vanilla,No,No,4.21
10,6,7,vanilla,No,No,25.79
12,10,7,chocolate,No,No,58.16
13,11,8,lemon,Yes,No,61.46
13,7,8,strawberry,No,Somewhat,53.63
12,9,7,vanilla,No,Somewhat,69.82
8,9,5,strawberry,No,No,28.07
12,8,9,vanilla,No,No,40.18
9,6,8,lemon,No,No,23.95
11,10,12,chocolate,Yes,Somewhat,22.3
5,6,5,lemon,No,Somewhat,13.05
9,8,7,strawberry,No,No,31.88
8,13,10,marzipan,Yes,Somewhat,19.89
11,7,8,vanilla,No,Very,27.04
12,6,6,lemon,No,Somewhat,62.64
7,6,11,chocolate,No,Somewhat,12.43
5,6,7,vanilla,No,Very,9.49
13,9,7,chocolate,No,No,86.92
6,4,10,vanilla,No,Somewhat,6.38
12,9,8,chocolate,No,Somewhat,51.8
10,9,11,vanilla,No,Somewhat,21.53
7,7,8,vanilla,No,No,15.34
10,9,11,chocolate,No,Very,16.29
13,9,10,lemon,No,Somewhat,82.39
7,8,6,lemon,No,Very,23.82
4,8,12,vanilla,Yes,No,0.68
13,6,8,vanilla,No,No,25.73
10,9,5,chocolate,No,Somewhat,62.65
12,9,12,strawberry,No,Very,32.73
7,7,8,vanilla,No,Somewhat,11.2
11,12,9,strawberry,Yes,No,16.48
12,8,6,vanilla,No,Somewhat,83.09
10,6,6,lemon,No,Somewhat,54.69
7,7,7,chocolate,No,Somewhat,21.1
5,5,8,chocolate,No,Somewhat,5.98
14,8,11,chocolate,No,Somewhat,47.25
4,7,5,chocolate,No,Somewhat,5.74
12,9,10,lemon,No,No,70.82
10,4,8,vanilla,No,No,17.88
8,7,9,vanilla,No,Somewhat,15.4
4,5,9,vanilla,No,Somewhat,3.29
12,10,4,lemon,Yes,Very,88.71
7,7,7,chocolate,No,Somewhat,27.09
5,5,8,vanilla,No,Very,5.3
7,5,8,chocolate,No,Very,10.45
9,11,4,strawberry,Yes,No,22.8
9,8,11,vanilla,No,No,15.24
9,6,8,vanilla,No,Somewhat,22.85
10,8,9,strawberry,No,Somewhat,40.47
7,10,7,strawberry,Yes,No,12.12
12,8,7,chocolate,No,Somewhat,75.1
6,6,6,chocolate,No,Somewhat,18.48
8,6,9,strawberry,No,Somewhat,24.09
5,8,9,vanilla,No,Very,5.6
12,6,5,strawberry,No,Somewhat,43.36
10,8,10,chocolate,No,Somewhat,37.19
7,6,10,chocolate,No,No,6.89
11,6,12,vanilla,No,No,14.4
4,4,9,coffee,No,Somewhat,4.44
6,4,10,vanilla,No,Very,4.21
8,7,7,chocolate,No,Somewhat,27.28
8,4,10,lemon,No,No,9.32
11,10,5,strawberry,No,Somewhat,96.31
13,8,8,vanilla,No,No,43.17
11,12,12,chocolate,Yes,Very,38.53
9,7,10,chocolate,No,Somewhat,23.8
9,13,10,strawberry,Yes,No,10.4
5,12,8,chocolate,Yes,Somewhat,13.31
11,7,10,lemon,No,Somewhat,37.07
7,8,8,strawberry,No,Somewhat,22.12
10,6,8,strawberry,No,Somewhat,42.24
7,8,9,vanilla,No,Somewhat,17.74
7,5,11,chocolate,No,Somewhat,12.0
8,7,4,lemon,No,Somewhat,21.36
10,6,7,chocolate,No,Somewhat,34.02
9,7,11,vanilla,No,Very,20.26
8,9,6,lemon,No,Somewhat,48.13
9,6,6,strawberry,No,Somewhat,32.47
13,7,8,vanilla,No,Somewhat,51.32
13,7,9,vanilla,No,Somewhat,39.55
9,7,8,vanilla,No,Somewhat,29.39
11,7,7,vanilla,No,Somewhat,38.61
8,8,11,strawberry,No,Somewhat,12.7
11,7,6,vanilla,No,Somewhat,55.37
8,4,11,lemon,No,Somewhat,6.74
9,9,9,marzipan,No,Somewhat,25.34
13,8,7,vanilla,No,Somewhat,66.73
8,8,7,strawberry,No,No,18.29
12,8,5,strawberry,No,No,47.06
8,9,9,chocolate,No,Somewhat,28.53
10,7,11,vanilla,No,Somewhat,17.6
13,14,8,chocolate,Yes,Somewhat,129.95
7,8,6,strawberry,No,Somewhat,30.34
8,4,10,marzipan,No,No,5.05
9,6,4,marzipan,No,No,21.3
11,9,9,chocolate,No,Somewhat,58.64
5,6,7,vanilla,No,Very,8.14
13,7,9,vanilla,No,No,44.64
7,7,10,chocolate,No,Very,14.28
10,5,6,vanilla,No,Very,32.74
6,7,7,vanilla,No,No,11.49
9,7,8,strawberry,No,Somewhat,18.27
8,9,6,vanilla,No,No,37.75
9,9,11,vanilla,No,Very,17.11
6,7,7,strawberry,No,Somewhat,17.05
8,5,9,chocolate,No,No,12.01
10,8,6,chocolate,No,No,29.38
8,9,10,chocolate,Yes,Somewhat,13.87
13,12,10,vanilla,Yes,Somewhat,80.84
11,10,10,chocolate,No,No,39.86
9,6,9,chocolate,No,No,15.18
11,10,12,chocolate,Yes,No,10.45
11,6,8,lemon,No,Somewhat,55.6
8,8,7,chocolate,No,Somewhat,23.26
11,10,5,chocolate,No,Somewhat,59.05
11,8,6,lemon,No,Somewhat,58.02
6,6,10,chocolate,No,No,7.99
7,8,10,chocolate,No,No,8.55
10,7,9,vanilla,No,Somewhat,23.02
13,8,9,chocolate,No,No,79.62
9,11,8,lemon,Yes,No,15.93
11,9,10,chocolate,No,No,36.0
7,7,11,vanilla,No,Somewhat,8.16
9,13,7,vanilla,Yes,No,19.36
5,7,10,strawberry,No,Somewhat,6.5
8,7,7,vanilla,No,Somewhat,26.5
11,11,7,chocolate,Yes,Somewhat,75.38
10,8,9,vanilla,No,No,24.46
14,9,9,chocolate,No,Somewhat,55.57
5,6,8,strawberry,No,No,5.11
12,6,8,vanilla,No,Somewhat,41.57
12,7,6,chocolate,No,No,51.05
7,6,9,chocolate,No,Somewhat,11.04
12,9,5,chocolate,No,No,58.1
12,6,9,vanilla,No,No,40.47
11,8,8,lemon,No,No,60.84
13,9,5,strawberry,No,No,82.03
12,7,4,lemon,No,Very,56.73
10,6,7,chocolate,No,Somewhat,32.62
5,7,5,vanilla,No,Somewhat,11.28
5,5,9,vanilla,No,Somewhat,5.34
9,6,7,chocolate,No,Somewhat,28.45
9,10,7,strawberry,No,Very,45.02
12,10,6,vanilla,No,Somewhat,69.22
11,5,5,vanilla,No,No,21.78
9,5,10,vanilla,No,Very,16.88
10,8,12,chocolate,No,No,22.87
12,9,8,strawberry,No,Somewhat,50.04
5,8,7,vanilla,No,Somewhat,8.37
13,8,8,chocolate,No,Somewhat,95.46
13,9,6,vanilla,No,No,83.88
12,8,10,vanilla,No,Somewhat,54.01
10,7,6,chocolate,No,Somewhat,41.52
12,8,8,strawberry,No,Somewhat,50.24
7,9,5,chocolate,No,No,18.22
11,7,7,raspberry,No,Somewhat,40.29
7,8,6,lemon,No,Somewhat,30.03
6,7,8,chocolate,No,No,9.32
11,9,5,chocolate,No,Very,58.64
13,8,9,chocolate,No,Somewhat,66.25
11,9,10,chocolate,No,No,38.99
11,6,9,lemon,No,Somewhat,25.44
4,5,9,vanilla,No,Somewhat,1.93
7,5,6,chocolate,No,No,17.92
7,6,5,strawberry,No,Somewhat,17.11
8,7,10,chocolate,No,Very,18.22
7,4,6,chocolate,No,Somewhat,10.64
7,7,10,vanilla,No,No,10.5
13,8,9,chocolate,No,No,57.12
9,6,9,vanilla,No,No,20.86
5,9,7,strawberry,Yes,Somewhat,8.49
9,8,11,chocolate,No,Somewhat,19.62
14,13,10,chocolate,Yes,No,25.47
11,5,6,vanilla,No,Somewhat,38.4
8,7,9,vanilla,No,Somewhat,15.75
7,4,10,chocolate,No,Somewhat,5.29
10,5,12,chocolate,No,Somewhat,19.32
8,7,10,marzipan,No,Very,17.74
12,5,10,chocolate,No,Somewhat,26.21
7,6,4,vanilla,No,No,13.26
9,10,7,chocolate,No,No,46.44
12,9,10,chocolate,No,Somewhat,74.07
7,6,9,vanilla,No,Somewhat,9.36
8,6,7,vanilla,No,No,18.12
11,5,9,chocolate,No,No,23.56
10,5,9,vanilla,No,No,11.33
13,7,7,vanilla,No,Somewhat,58.51
6,12,4,chocolate,Yes,Somewhat,15.0
12,7,4,chocolate,No,Somewhat,48.34
5,5,6,vanilla,No,No,5.98
9,8,7,lemon,No,Somewhat,49.67
14,7,6,chocolate,No,Somewhat,74.25
6,8,6,vanilla,No,Somewhat,15.84
8,4,7,chocolate,No,No,16.26
7,8,5,lemon,No,Very,19.75
11,7,11,strawberry,No,No,13.68
8,7,12,chocolate,No,Somewhat,10.56
9,4,9,vanilla,No,No,12.0
6,5,4,vanilla,No,No,4.56
7,7,7,chocolate,No,No,20.02
12,8,4,vanilla,No,No,37.22
9,7,6,chocolate,No,Very,27.8
14,9,6,chocolate,No,No,123.48
9,8,6,chocolate,No,No,32.5
10,13,9,vanilla,Yes,Somewhat,29.6
12,9,11,chocolate,No,No,40.95
12,12,9,vanilla,Yes,Somewhat,58.87
10,12,6,lemon,Yes,Somewhat,62.48
11,8,4,strawberry,No,No,46.42
9,8,7,chocolate,No,Somewhat,47.52
6,11,5,chocolate,Yes,Somewhat,19.96
8,4,6,chocolate,No,No,18.86
13,8,9,vanilla,No,Somewhat,66.0
5,4,7,vanilla,No,No,2.74
10,9,7,vanilla,No,Somewhat,70.09
9,6,8,chocolate,No,Somewhat,28.68
8,14,7,strawberry,Yes,Somewhat,33.75
8,9,10,lemon,No,No,16.73
12,7,8,vanilla,No,No,52.75
13,7,7,vanilla,No,No,64.1
13,9,4,chocolate,No,Somewhat,60.68
8,7,10,chocolate,No,Somewhat,18.48
10,9,9,chocolate,No,No,24.84
6,9,10,strawberry,No,Somewhat,12.67
12,8,10,lemon,No,Somewhat,60.19
9,8,8,vanilla,No,Very,29.48
5,7,10,vanilla,No,No,8.13
6,5,7,chocolate,No,No,11.85
12,9,4,lemon,No,Somewhat,67.39
4,5,6,strawberry,No,No,4.76
6,6,11,vanilla,No,No,3.96
13,10,6,strawberry,No,Somewhat,111.74
4,5,8,chocolate,No,No,4.13
12,8,7,chocolate,No,Somewhat,62.1
10,7,11,vanilla,No,No,13.84
4,7,9,chocolate,No,Somewhat,4.74
9,6,10,chocolate,No,Very,25.25
8,10,8,chocolate,No,Somewhat,28.08
12,8,9,chocolate,No,Somewhat,68.27
10,6,5,chocolate,No,Somewhat,38.12
4,10,6,chocolate,Yes,No,2.46
10,5,9,chocolate,No,Somewhat,33.4
13,9,5,chocolate,No,Somewhat,89.93
11,7,7,strawberry,No,Somewhat,48.96
9,6,12,chocolate,No,No,15.06
10,7,10,strawberry,No,No,19.93
4,5,9,chocolate,No,No,5.17
6,7,11,vanilla,No,Somewhat,5.78
8,9,9,vanilla,No,Somewhat,27.83
6,8,10,chocolate,No,Somewhat,12.05
11,8,6,lemon,Yes,No,17.14
11,7,5,chocolate,No,Somewhat,58.56
8,8,9,strawberry,No,No,12.93
9,8,5,vanilla,No,Very,40.26
11,8,6,strawberry,No,No,42.72
13,7,8,strawberry,No,Somewhat,38.05
12,8,8,vanilla,No,Somewhat,45.92
10,10,11,vanilla,No,Somewhat,31.85
5,8,10,chocolate,No,Somewhat,6.6
8,7,6,chocolate,No,No,31.08
7,9,9,chocolate,No,No,19.01
13,12,6,vanilla,Yes,No,74.14
12,9,10,chocolate,No,Somewhat,56.42
12,14,12,chocolate,Yes,Somewhat,36.31
8,8,5,chocolate,No,Somewhat,24.15
11,12,7,chocolate,Yes,No,37.98
11,9,9,vanilla,No,Very,27.17
9,6,9,vanilla,No,Somewhat,19.29
6,10,8,vanilla,Yes,No,9.2
9,10,8,coffee,Yes,No,21.82
11,6,4,vanilla,No,No,34.85
9,6,6,strawberry,No,No,26.51
7,8,7,vanilla,No,Somewhat,23.17
7,5,10,chocolate,No,Somewhat,8.71
10,10,8,lemon,No,Somewhat,52.31
9,6,7,vanilla,No,Somewhat,33.61
10,4,10,strawberry,No,Very,9.58
13,14,7,coffee,Yes,No,91.58
14,8,5,chocolate,No,Somewhat,108.94
4,11,11,lemon,Yes,No,2.95
6,4,9,strawberry,No,Very,3.27
7,8,6,lemon,No,Somewhat,32.84
7,8,7,chocolate,No,Somewhat,34.3
12,9,6,vanilla,No,Somewhat,70.04
8,8,8,vanilla,No,Very,16.42
13,9,8,chocolate,No,Somewhat,66.05
8,6,7,lemon,No,Very,24.88
14,14,9,vanilla,Yes,Somewhat,121.66
9,8,10,lemon,No,Somewhat,30.19
10,8,5,vanilla,No,No,35.08
12,8,7,chocolate,No,No,64.81
10,8,7,strawberry,No,Somewhat,39.97
9,9,12,lemon,No,Somewhat,22.98
7,7,7,vanilla,No,Somewhat,19.81
7,8,6,chocolate,No,No,21.38
6,8,6,lemon,No,Somewhat,27.36
6,7,8,vanilla,No,Somewhat,14.34
6,7,10,marzipan,No,No,8.5
7,9,10,strawberry,No,Somewhat,20.51
10,8,9,lemon,No,Somewhat,46.86
12,10,8,chocolate,No,No,69.55
12,8,6,lemon,No,No,55.39
12,8,8,chocolate,No,Somewhat,49.2
8,6,5,marzipan,No,Somewhat,16.59
7,7,6,chocolate,No,Somewhat,24.29
9,6,7,lemon,No,Somewhat,23.31
11,6,12,chocolate,No,Very,12.78
6,7,11,vanilla,No,Somewhat,8.32
14,10,9,strawberry,No,Somewhat,68.92
11,9,7,chocolate,No,Somewhat,54.1
11,6,12,strawberry,No,Somewhat,21.99
10,9,8,strawberry,No,Very,45.16
5,4,9,strawberry,No,No,4.63
6,5,9,vanilla,No,Somewhat,9.92
7,7,5,vanilla,No,No,23.84
6,11,8,lemon,Yes,No,7.58
10,8,12,lemon,No,Somewhat,18.96
11,7,9,chocolate,No,No,29.36
12,6,9,chocolate,No,Somewhat,36.04
12,9,9,lemon,No,Very,62.96
9,10,11,vanilla,Yes,Somewhat,17.46
13,8,9,chocolate,No,Somewhat,75.66
9,6,5,chocolate,No,Somewhat,34.92
6,5,8,vanilla,No,Somewhat,7.82
8,6,9,strawberry,No,Somewhat,10.67
12,8,10,chocolate,No,Very,45.7
7,8,6,vanilla,No,No,30.11
5,4,10,chocolate,No,Somewhat,3.0
9,6,9,chocolate,No,No,13.55
14,8,12,strawberry,No,No,33.89
7,9,6,chocolate,No,Somewhat,35.12
11,7,9,vanilla,No,Very,32.97
9,5,9,vanilla,No,No,8.69
9,9,12,vanilla,No,No,20.58
12,10,4,vanilla,No,No,55.26
5,6,11,lemon,No,Somewhat,4.07
6,6,7,lemon,No,Somewhat,15.77
9,6,12,strawberry,No,No,12.0
8,10,10,chocolate,No,No,17.31
9,8,5,lemon,No,No,39.38
6,11,12,vanilla,Yes,Somewhat,8.55
11,7,7,lemon,No,Somewhat,73.87
8,7,11,chocolate,No,Somewhat,21.07
10,5,10,vanilla,No,No,14.94
7,5,12,vanilla,No,No,5.81
11,9,7,vanilla,No,Somewhat,38.84
13,8,9,marzipan,No,Somewhat,82.42
12,7,5,strawberry,No,Somewhat,63.19
11,7,8,lemon,No,No,34.82
10,5,9,chocolate,No,No,27.17
6,8,11,vanilla,No,Somewhat,7.59
8,7,7,chocolate,No,Somewhat,23.02
12,7,9,chocolate,No,Somewhat,61.11
5,7,6,chocolate,No,Somewhat,8.91
11,10,8,vanilla,No,No,43.24
12,9,6,chocolate,No,Somewhat,99.87
7,6,8,chocolate,No,Very,14.98
5,6,7,lemon,No,No,7.13
7,9,5,chocolate,No,Very,17.03
10,9,5,lemon,No,No,32.65
6,5,7,chocolate,No,Very,6.97
10,9,11,chocolate,No,Very,21.58
6,8,6,chocolate,No,Somewhat,25.34
11,11,10,vanilla,Yes,Somewhat,35.62
10,7,7,vanilla,No,No,28.39
8,7,11,marzipan,No,Somewhat,12.38
11,7,7,strawberry,No,Somewhat,60.98
12,7,7,vanilla,No,Somewhat,57.61
14,10,10,chocolate,No,No,74.01
9,5,11,vanilla,No,Very,12.21
9,9,5,strawberry,No,Somewhat,32.76
9,6,11,chocolate,No,Somewhat,21.96
10,7,11,chocolate,No,Somewhat,27.72
9,4,10,chocolate,No,No,11.15
9,5,12,vanilla,No,No,6.97
14,8,12,strawberry,No,Somewhat,34.32
6,8,7,strawberry,No,Somewhat,16.05
8,8,8,strawberry,No,No,22.84
13,12,10,lemon,Yes,Somewhat,54.21
5,5,12,chocolate,No,No,4.2
8,7,8,vanilla,No,Somewhat,27.47
10,10,9,vanilla,No,No,53.58
10,7,6,lemon,No,Somewhat,59.64
8,7,10,chocolate,No,Somewhat,23.5
5,7,12,strawberry,No,Somewhat,4.68
6,11,7,chocolate,Yes,Somewhat,16.33
5,5,9,vanilla,No,Somewhat,3.87
10,7,6,vanilla,No,Somewhat,52.98
10,5,9,chocolate,No,Very,29.52
9,8,8,strawberry,No,Somewhat,25.8
7,9,7,vanilla,No,Somewhat,23.0
7,5,8,vanilla,No,Somewhat,13.71
12,9,11,chocolate,No,Very,42.5
8,7,6,chocolate,No,No,31.82
5,5,8,chocolate,No,Somewhat,7.08
7,9,6,chocolate,No,Somewhat,22.5
13,9,9,chocolate,No,Somewhat,75.12
8,13,8,vanilla,Yes,Somewhat,32.82
6,5,8,chocolate,No,Somewhat,6.96
10,6,5,lemon,No,Somewhat,32.35
13,7,7,lemon,No,Somewhat,58.66
10,12,8,vanilla,Yes,Somewhat,45.14
11,7,8,chocolate,No,Somewhat,35.99
5,5,12,vanilla,No,Somewhat,2.2
14,7,4,vanilla,No,Somewhat,75.99
10,10,7,strawberry,No,Somewhat,58.92
12,6,11,lemon,No,Somewhat,33.96
7,8,5,chocolate,No,Somewhat,16.04
7,4,6,chocolate,No,No,13.79
11,14,8,vanilla,Yes,Somewhat,96.86
11,5,7,chocolate,No,No,29.55
9,6,7,vanilla,No,No,18.11
9,7,7,strawberry,No,Somewhat,20.92
7,6,11,chocolate,No,Somewhat,12.98
9,5,10,marzipan,No,Very,7.7
9,4,8,chocolate,No,Somewhat,13.77
11,6,9,chocolate,No,Very,30.2
7,7,7,vanilla,No,No,12.82
9,5,10,chocolate,No,Somewhat,16.63
9,13,9,chocolate,Yes,No,13.85
8,11,6,vanilla,Yes,Very,41.86
9,5,10,lemon,No,Somewhat,18.67
13,8,6,strawberry,No,No,93.94
7,4,12,marzipan,No,Somewhat,4.81
11,9,12,lemon,Yes,Somewhat,21.92
5,7,7,vanilla,No,No,7.68
5,7,12,vanilla,No,Somewhat,2.74
6,4,10,vanilla,No,Somewhat,5.76
6,8,7,lemon,No,No,13.62
10,7,7,vanilla,No,Very,28.76
13,8,9,strawberry,No,Very,51.52
4,7,5,chocolate,No,Somewhat,7.32
14,9,6,lemon,No,No,84.67
10,8,11,chocolate,No,No,23.97
11,7,7,chocolate,No,No,55.08
6,7,6,chocolate,No,Somewhat,25.25
9,5,10,vanilla,No,Very,13.61
5,7,8,vanilla,No,Very,9.48
11,6,8,strawberry,No,No,36.54
12,6,6,vanilla,No,Somewhat,34.8
12,8,7,chocolate,No,Somewhat,51.66
7,6,4,chocolate,No,Somewhat,18.6
5,4,11,lemon,No,Somewhat,3.66
10,8,7,lemon,No,No,52.42
7,7,9,vanilla,No,Somewhat,11.16
10,10,12,vanilla,No,Somewhat,28.22
7,7,7,vanilla,No,No,18.47
14,11,10,lemon,Yes,Somewhat,63.11
8,7,7,marzipan,No,Somewhat,31.68
10,8,6,strawberry,No,No,49.9
9,6,9,chocolate,No,Somewhat,24.34
14,9,5,lemon,No,Somewhat,104.48
11,8,4,chocolate,No,Somewhat,34.88
11,7,7,chocolate,No,No,40.68
7,8,6,chocolate,No,Somewhat,27.51
8,10,7,chocolate,No,Somewhat,49.44
11,6,7,vanilla,No,No,49.62
12,8,11,chocolate,No,Somewhat,55.97
10,12,9,vanilla,Yes,No,12.3
10,8,11,chocolate,No,Somewhat,31.8
12,6,7,vanilla,No,Somewhat,30.46
14,9,7,vanilla,No,No,100.08
7,5,5,coffee,No,No,18.52
12,5,10,vanilla,No,Somewhat,23.81
12,7,8,lemon,No,Somewhat,77.88
11,7,9,strawberry,No,Somewhat,26.55
13,9,6,chocolate,No,Somewhat,68.72
14,9,11,chocolate,No,Somewhat,61.64
8,9,7,chocolate,No,Somewhat,37.52
11,8,10,chocolate,No,No,41.29
8,7,9,chocolate,No,No,24.52
7,8,7,marzipan,No,Somewhat,31.92
6,6,7,chocolate,No,Somewhat,11.45
13,7,10,marzipan,No,Somewhat,39.17
11,7,6,vanilla,No,No,47.99
10,5,7,chocolate,No,Very,25.2
9,7,10,lemon,No,Somewhat,26.96
9,8,10,chocolate,No,Somewhat,30.54
11,6,11,vanilla,No,Somewhat,14.78
8,7,5,chocolate,No,Somewhat,28.19
11,5,6,marzipan,No,No,27.45
6,4,8,chocolate,No,No,7.26
10,5,4,lemon,No,Very,26.42
7,6,4,vanilla,No,Somewhat,15.63
12,8,9,vanilla,No,No,40.81
7,10,10,lemon,No,No,20.45
10,9,7,coffee,No,Somewhat,56.89
9,8,8,lemon,No,No,33.9
14,10,7,vanilla,No,Somewhat,141.48
4,6,10,strawberry,No,No,2.65
10,9,8,chocolate,No,No,51.02
9,6,12,chocolate,No,Somewhat,10.3
11,5,7,chocolate,No,Very,45.44
12,6,9,chocolate,No,Very,29.06
11,8,10,chocolate,No,Very,41.86
6,7,9,lemon,No,Somewhat,13.7
11,8,7,lemon,No,No,79.52
7,12,5,strawberry,Yes,Very,33.21
7,6,7,chocolate,No,No,12.66
11,7,11,vanilla,No,Very,32.38
9,6,4,lemon,No,No,30.39
9,7,7,chocolate,No,Very,27.9
14,14,7,vanilla,Yes,Somewhat,123.54
11,11,9,chocolate,Yes,No,29.4
10,6,7,vanilla,No,No,17.37
13,8,5,chocolate,No,No,80.07
13,8,11,vanilla,No,Somewhat,36.04
12,6,7,vanilla,No,Very,38.7
6,8,11,vanilla,No,Very,7.22
13,9,7,marzipan,No,Somewhat,120.38
9,4,12,chocolate,No,No,4.87
13,11,6,chocolate,Yes,Somewhat,96.31
11,7,12,chocolate,No,Somewhat,28.59
13,8,12,vanilla,No,Somewhat,41.46
9,7,7,marzipan,No,Somewhat,23.17
6,6,8,lemon,No,No,7.46
12,9,6,chocolate,No,Somewhat,85.14
12,9,4,chocolate,No,Somewhat,72.86
6,9,6,strawberry,No,No,21.71
11,6,6,vanilla,No,Very,43.32
6,5,8,vanilla,No,Somewhat,5.92
8,7,10,chocolate,No,Somewhat,13.53
7,8,8,vanilla,No,No,10.32
10,10,8,chocolate,No,No,67.13
11,5,7,vanilla,No,Very,33.96
10,5,11,chocolate,No,Very,11.5
11,5,5,lemon,No,Somewhat,29.95
7,4,4,vanilla,No,Somewhat,11.12
12,8,8,chocolate,No,No,55.15
8,8,11,chocolate,No,Somewhat,15.24
13,12,9,strawberry,Yes,No,17.06
9,7,8,marzipan,No,No,31.53
5,10,10,chocolate,Yes,No,4.0
10,7,7,vanilla,No,Very,44.1
9,4,7,vanilla,No,Somewhat,24.87
13,10,7,chocolate,No,Somewhat,83.61
6,5,7,chocolate,No,Very,6.62
11,5,10,chocolate,No,No,26.35
8,5,6,strawberry,No,Somewhat,24.19
6,7,12,chocolate,No,Very,4.63
10,5,12,vanilla,No,Somewhat,12.57
6,6,12,vanilla,No,No,3.36
7,8,9,lemon,Yes,Very,18.93
10,5,8,lemon,No,No,26.16
10,6,12,vanilla,No,No,12.66
9,10,10,strawberry,No,Somewhat,39.26
12,7,8,strawberry,No,Somewhat,36.43
8,8,6,chocolate,No,Somewhat,34.58
9,6,8,vanilla,No,Somewhat,23.52
10,5,8,chocolate,No,Very,24.53
7,8,8,chocolate,No,Somewhat,24.9
10,12,11,strawberry,Yes,No,18.09
8,8,9,chocolate,No,Somewhat,26.01
6,8,8,chocolate,No,Somewhat,13.09
7,10,7,strawberry,No,No,24.26
11,6,6,vanilla,No,Very,23.42
7,8,5,chocolate,No,Very,16.56
6,4,7,marzipan,No,No,6.39
9,6,7,chocolate,No,No,31.0
8,10,10,chocolate,Yes,No,11.29
14,10,8,chocolate,No,Somewhat,124.29
8,7,7,lemon,No,No,21.72
7,5,9,vanilla,No,No,6.78
7,5,7,chocolate,No,No,10.53
10,8,12,chocolate,Yes,No,5.72
13,9,8,lemon,No,Somewhat,67.19
8,5,8,chocolate,No,No,12.48
8,7,7,vanilla,No,Somewhat,22.62
7,8,9,chocolate,No,Very,15.71
7,9,7,chocolate,No,Somewhat,17.86
5,9,6,lemon,Yes,Somewhat,10.08
5,7,10,lemon,No,No,7.82
4,4,9,strawberry,No,Somewhat,2.34
11,9,7,strawberry,Yes,Somewhat,25.53
6,9,10,vanilla,Yes,Somewhat,7.3
7,5,5,chocolate,No,No,10.35
8,6,4,chocolate,No,No,21.37
12,7,8,vanilla,No,Somewhat,62.15
10,10,7,chocolate,Yes,No,24.83
8,5,12,vanilla,No,Somewhat,7.37
5,6,7,chocolate,No,Somewhat,6.44
12,6,6,chocolate,No,No,56.69
8,6,6,strawberry,No,No,15.72
13,6,9,strawberry,No,Very,25.88
8,14,7,chocolate,Yes,Somewhat,45.86
6,7,12,vanilla,No,Somewhat,5.16
8,4,10,vanilla,No,Very,8.33
9,9,5,chocolate,No,No,46.46
12,8,10,vanilla,No,Somewhat,49.77
8,5,5,lemon,No,No,17.5
12,10,5,lemon,No,Somewhat,71.28
11,7,10,chocolate,No,Very,25.35
11,8,6,strawberry,No,No,44.06
8,8,11,chocolate,No,Somewhat,22.7
7,7,9,chocolate,No,Somewhat,22.98
10,9,8,lemon,Yes,No,21.34
12,12,8,chocolate,Yes,Very,119.75
13,7,9,vanilla,No,Somewhat,46.3
10,7,9,lemon,No,Somewhat,24.71
12,7,8,chocolate,No,Somewhat,43.59
14,10,8,chocolate,No,Very,102.91
12,8,7,chocolate,No,No,74.91
11,9,4,lemon,No,Very,56.21
